cell_id,NAI,MAI_A,MAI_B,moto_mean_opp_time_min,wt_A_mean_opp_time_min,wt_B_mean_opp_time_min,RAC_time_A_raw,RAC_time_B_raw,RAC_opp_A_raw,RAC_opp_B_raw,MAI_A_baseline_limited,pop_density_norm,MAI_B_popweighted,transit_walk_access_min,transit_wait_min,transit_linehaul_min,transit_egress_min,accessibility_input_notes,RAC_time_A,RAC_opp_A,RAC_A,RAC_time_B,RAC_opp_B,RAC_B,NAI_norm,MAI_A_norm,MAI_B_norm,RAC_A_norm,RAC_B_norm,MCS_A,MCS_B,SMCI_A,SMCI_B,SMCI_additive_A,SMCI_additive_B,Delta_SMCI,typology_A,typology_B,SMCI_B_time_only,typology_B_time_only,building_count,building_footprint_area_m2,pop_sum,pop_density_per_km2,built_class,zero_nai,zero_smci_b,zero_access_built
267,0.0,6.3037259578745335,6.3037259578745335,7.96082129836847,43.131353170449074,60.0,0.1845715636814921,0.1326803549728078,0.3403531215458392,0.3403531215458392,True,0.1580034690936227,0.996010569559696,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0489906650859634,0.2700585955271539,0.1150232594176346,0.0223721691926125,0.2700585955271539,0.0777289945326246,0.0,0.2700585955271539,0.2700585955271539,0.1379166080005587,0.0931995782723405,0.1929911020137973,0.1586485020791287,0.0,0.0,0.1359917345092375,0.1210860579331648,0.0,Motorcycle Lock-in,Motorcycle Lock-in,0.0,Motorcycle Lock-in,4,215.7410867752586,87.7145,1618.7244,built,True,True,True
268,1.0,6.96940805448215,6.96940805448215,8.129943568122487,43.41125395322394,60.0,0.1872773262178186,0.1354990594687081,0.3762948774298424,0.3762948774298424,True,0.3402460053602262,2.3713132502629373,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0503786329277982,0.311007089402782,0.1251723291904631,0.0238180725723142,0.311007089402782,0.086067354007775,0.03125,0.311007089402782,0.311007089402782,0.1500856708885029,0.1031975409533193,0.2160502433789352,0.1791512401447901,0.001458678364503,0.0010029739639192,0.1641142534304283,0.1484848767853671,-0.0004557044005837,Motorcycle Lock-in,Motorcycle Lock-in,0.0002314871695593,Motorcycle Lock-in,7,327.1259333264324,188.8798,3485.7748,built,False,False,False
269,2.0,7.658809508734386,7.658809508734386,8.10564370075847,43.08465070995543,60.0,0.188132979313803,0.1350940616793078,0.4135172977128626,0.4135172977128626,True,0.3138851144781178,2.4039862994151897,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0508175550301809,0.3534146460595698,0.1340136867062618,0.0236103219289539,0.3534146460595698,0.0913467764503694,0.0625,0.3534146460595698,0.3534146460595698,0.1606867444876418,0.1095277392034048,0.2383045298133555,0.196745285036964,0.0035493155580977,0.0024192941990172,0.1922004635157372,0.1751474617543249,-0.0011300213590805,Motorcycle Lock-in,Motorcycle Lock-in,0.0005215145979921,Motorcycle Lock-in,45,3027.938689202773,174.2413,3215.711,built,False,False,False
270,4.0,9.95175886792036,9.95175886792036,7.103458852196399,41.19253703246202,23.322350428243432,0.1724452865478636,0.304577314111278,0.5373190741797784,0.5373190741797784,True,0.4371437764604481,4.35034945394646,9.04146102526087,5.0,4.71835901754747,5.0619649853919535,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0427702808221236,0.4944621870258052,0.1454245047954956,0.1105496970392731,0.4944621870258052,0.2338004383509132,0.125,0.4944621870258052,0.4944621870258052,0.1743686844130658,0.2803342869056108,0.2936302454511404,0.3723099576987806,0.0107773401304621,0.0173268380752084,0.2646102904796237,0.2999321579771387,0.0065494979447463,Motorcycle Lock-in,Transit-Dependent,0.0068328306216348,Transit-Dependent,45,4021.718416756355,242.657,4478.4795,built,False,False,False
271,8.0,10.770997142045452,10.770997142045452,6.918355005595514,40.23516117743591,26.90666846334132,0.1719479878578283,0.2571241777859398,0.5815516924362859,0.5815516924362859,True,0.2178306730838514,2.3462535572360017,7.640152807780314,5.908163265306123,6.060619176113939,4.80274359637354,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0425151828302309,0.5448564722584233,0.1521994498488792,0.0862077873818238,0.5448564722584233,0.2167276422472794,0.25,0.5448564722584233,0.5448564722584233,0.1824920626400749,0.2598634522273046,0.3153283708536776,0.3762821864631178,0.0248579953663086,0.0353970709623661,0.3257828449661661,0.3515733081619093,0.0105390755960575,Fragmented Capability,Integrated Capability,0.0117427177285161,Integrated Capability,1,10.346018641668648,120.9137,2231.6461,built,False,False,False
272,14.0,12.789840082609114,12.789840082609114,6.265589844760425,37.5179638106946,21.430076576764232,0.1670023958756099,0.2923736563570636,0.6905538129794994,0.6905538129794994,True,0.199461101795551,2.551075594666115,2.6797777564648646,6.061224489795919,5.6854760379614,4.901053429612623,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0399782556099012,0.6690427440671644,0.1635455955881014,0.10428961904344,0.6690427440671644,0.2641480889625028,0.4375,0.6690427440671645,0.6690427440671645,0.1960964583262714,0.3167221014600541,0.3622111436447821,0.4603266490955672,0.0573986492539516,0.0927065229420546,0.4342130674644786,0.4744216151757395,0.0353078736881029,Integrated Capability,Integrated Capability,0.0305262181448622,Integrated Capability,14,1740.8951947378187,110.714,2043.4523,built,False,False,False
273,14.0,14.027945137297626,14.027945137297626,6.273156206096955,35.662334968953736,21.54405121242329,0.1759042477605048,0.2911781142851889,0.7574020425790934,0.7574020425790934,True,0.0925635807718015,1.2984768327786502,2.8310815646227008,6.071428571428571,5.673790570902298,4.850479277470506,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0445446149940417,0.7452030276434566,0.1821943521593686,0.1036763449933175,0.7452030276434566,0.2779566983974802,0.4375,0.7452030276434565,0.7452030276434565,0.2184569205732921,0.3332790707558192,0.4034783248464326,0.4983578760062233,0.0712227068966364,0.1086577505026274,0.4670533160722495,0.5053273661330918,0.0374350436059909,Integrated Capability,Integrated Capability,0.0338012177055121,Integrated Capability,40,3484.5409647712722,51.3774,948.3015,built,False,False,False
274,14.0,14.55884288065805,14.55884288065805,5.970473833586063,34.82427033540424,22.9879912878094,0.1714457697485812,0.2597214240616241,0.7860664714235361,0.7860664714235361,True,0.1269128727127739,1.84770457335823,4.339777512008345,6.183673469387755,5.668018760107475,4.698941983517427,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0422575613368945,0.7778604524162807,0.1813021946351602,0.0875400899248508,0.7778604524162807,0.2609482208283979,0.4375,0.7778604524162807,0.7778604524162807,0.217387194848565,0.3128853560805613,0.411213936697689,0.4933367456770826,0.0739798945088048,0.1064792507779238,0.4775825490882819,0.5094152694989473,0.032499356269119,Integrated Capability,Integrated Capability,0.029791113604659,Integrated Capability,0,0.0,70.4411,1300.2054,suspect_under_mapped,False,False,False
275,10.0,14.777034909754873,14.777034909754873,6.000211738756381,35.003085473062825,17.461042753270174,0.171419509385078,0.3436342160970104,0.7978471767866486,0.7978471767866486,True,0.0789425927300055,1.166537448637854,3.8112678585581694,6.0,2.278317311547395,5.29663281117084,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0422440906277809,0.7912822268829727,0.1828305174323931,0.130584612605621,0.7912822268829727,0.3214487253967981,0.3125,0.7912822268829727,0.7912822268829727,0.2192197033098231,0.3854274177004635,0.4164908822670928,0.5522516323015954,0.0542077046911316,0.0953068329311801,0.4410006433975986,0.4964032148611454,0.0410991282400484,Integrated Capability,Integrated Capability,0.0322904009560081,Integrated Capability,51,7058.392622793052,43.8147,808.7563,built,False,False,False
276,10.0,15.073069167408349,15.073069167408349,5.934939019924671,34.41230955026613,16.935806416126592,0.1724655827373485,0.350437344056632,0.8138307687686259,0.8138307687686259,True,0.1166757453601492,1.7586615799724532,3.344090450471028,6.0,2.278317311547395,5.238573882114393,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0427806921046877,0.8094923560846969,0.1860931037055313,0.1340743951364493,0.8094923560846969,0.3294422529209557,0.3125,0.809492356084697,0.809492356084697,0.2231316497663796,0.3950119157200172,0.4249980763326489,0.565472480619284,0.0564448015270162,0.0999247269805395,0.4483746686170256,0.5056680906015714,0.0434799254535232,Integrated Capability,Integrated Capability,0.0339163118780109,Integrated Capability,25,5229.077876977876,64.7555,1195.3274,built,False,False,False
277,14.0,16.848094405048016,16.848094405048016,5.290437906133286,30.83747049151139,15.77568566234197,0.1715587505009394,0.3353539123032891,0.9096685930158284,0.9096685930158284,True,0.0810787650891916,1.366022688467413,3.108048934055613,5.253968253968254,3.623518507277731,3.3186049609252484,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0423155167741933,0.9186805262983494,0.1971660245090481,0.1263370870995909,0.9186805262983494,0.3406808208098199,0.4375,0.9186805262983492,0.9186805262983492,0.2364084399183176,0.4084873220844669,0.4660298595643113,0.61259231797237,0.0950179256274201,0.1641803397669581,0.5308629887388889,0.5882226161276053,0.0691624141395379,Integrated Capability,Integrated Capability,0.050777746979598,Integrated Capability,45,9230.630240767967,44.9978,830.6411,built,False,False,False
278,6.0,17.12107835241423,17.12107835241423,5.242323282155711,29.73763209685561,16.135791281315996,0.1762858342278712,0.3248878961533122,0.9244076440530856,0.9244076440530856,True,0.142754416841481,2.4441095558961985,2.953727069507283,5.142857142857142,4.206209192226001,3.423411850248544,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0447403563935449,0.9354727482220512,0.2045809965561403,0.1209683625152032,0.9354727482220512,0.3363965019586538,0.1875,0.935472748222051,0.935472748222051,0.2452992312098494,0.4033502852230763,0.4790310490528084,0.6142663915710995,0.0430257648668689,0.0707480999650836,0.4560906598106334,0.5087743444817091,0.0277223350982147,Integrated Capability,Integrated Capability,0.0212179887243784,Integrated Capability,4,71.34561869132312,79.2249,1462.4999,built,False,False,False
279,7.0,17.41428143459757,17.41428143459757,4.943361242593631,28.25094318408876,23.5171885046608,0.1749803965970873,0.2102020503689852,0.940238374153797,0.940238374153797,True,0.1169353485553574,2.0363450693957565,8.106689586264931,5.795918367346939,3.625327916287354,4.344768285555134,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0440707095096358,0.9535087216638556,0.204992209333311,0.0621382679576892,0.9535087216638556,0.2434119562526509,0.21875,0.9535087216638556,0.9535087216638556,0.2457922886286794,0.2918588077151913,0.4841126841192715,0.5275319124478149,0.0512673636398799,0.0608759197048732,0.4726836700975116,0.4880391764596823,0.0096085560649932,Integrated Capability,Integrated Capability,0.0129608019727249,Integrated Capability,35,2684.2303423801864,64.8942,1197.987,built,False,False,False
