cell_id,NAI,MAI_A,MAI_B,moto_mean_opp_time_min,wt_A_mean_opp_time_min,wt_B_mean_opp_time_min,RAC_time_A_raw,RAC_time_B_raw,RAC_opp_A_raw,RAC_opp_B_raw,MAI_A_baseline_limited,pop_density_norm,MAI_B_popweighted,obs_coverage_total,obs_coverage_tertiary_healthcare,obs_coverage_higher_education,obs_coverage_economic,obs_coverage_metro_commercial,transit_walk_access_min,transit_wait_min,transit_linehaul_min,transit_egress_min,accessibility_input_notes
301,0.0,16.996048938357834,16.996048938357834,5.440364923702299,32.47215358252663,29.11457658898904,0.16753939371085558,0.1868605200928738,0.8626988806807069,0.8626988806807069,True,0.08689816759149084,1.476925509038599,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
302,0.0,17.37805321518817,17.37805321518817,4.489088143211856,30.92570392402414,26.988132623929946,0.1451571855644838,0.16633563373078483,0.8820889555876471,0.8820889555876471,True,0.16928163493243084,2.9417852602098398,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
303,5.0,17.765717743540524,17.765717743540524,4.619685531012394,28.928919976989302,22.42193943069782,0.1596909091209417,0.20603416333769925,0.9017663380135359,0.9017663380135359,True,0.2591595486137242,4.604155391214793,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,7.02352500791154,5.0285714285714285,5.734473983390646,4.7651802756634405,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
304,4.0,16.723974138999147,16.723974138999147,4.814275367267386,30.455198372172525,18.542848613645347,0.15807729466856066,0.2596297617252102,0.8488886930471309,0.8488886930471309,True,0.5832963733581996,9.755033463414522,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,3.1440804520267704,5.0285714285714285,5.734473983390646,4.7651802756634405,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
305,3.0,16.318012950462634,16.318012950462634,5.84559085422946,31.494420087458657,16.086469443118734,0.18560719130552347,0.36338556915172043,0.8282825942873272,0.8282825942873272,True,0.40823292548222834,6.661550164824249,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.537685032104475,5.0285714285714285,5.734473983390646,4.7651802756634405,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
306,7.0,12.773329349864827,12.773329349864827,5.878086722894489,36.20661251121155,16.969268808391096,0.16234843072033625,0.346395993207901,0.6483587434150518,0.6483587434150518,True,0.49509602184946055,6.3240245468910325,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,0.0,7.5,4.554243237140562,4.806716300165689,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
307,7.0,12.237843289816421,12.237843289816421,6.075131805496067,36.82892560444609,19.618850247056443,0.16495544482466956,0.3096578917211299,0.6211781188887662,0.6211781188887662,True,0.20821199207072122,2.5480657300219858,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,3.600072921041596,7.5,3.6988984585397557,4.718774195491374,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
308,1.0,4.284876505539438,4.284876505539438,9.406875893047177,43.51463991896604,30.207026807895883,0.2161772661009002,0.3114134983515919,0.21749514717160467,0.21749514717160467,True,0.6085582552556908,2.607596970197182,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,1.241890569476896,10.542857142857143,14.525846759481627,4.717674180879973,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
309,1.0,4.266632568343708,4.266632568343708,9.49368948400007,43.58334099033729,32.580432351986865,0.21782840113393057,0.291392372619055,0.21656910699279316,0.21656910699279316,True,0.26687209443496684,1.138645169698327,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,3.6152961135678905,10.542857142857143,14.525846759481627,4.717674180879973,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
310,2.0,5.380237856847771,5.380237856847771,9.124151481341979,40.646632590483286,34.145480214890405,0.224474966309466,0.26721403312884306,0.27309436409207016,0.27309436409207016,True,0.45306478477971723,2.437596306676422,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,5.333241962126597,10.542857142857143,14.417188991411063,4.692938904140619,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
311,4.0,5.8644150283947925,5.8644150283947925,8.750067572753531,40.77495255501358,34.60437783740328,0.2145941815860592,0.252860132722737,0.29767061151638036,0.29767061151638036,True,0.2849867380405612,1.671280509458277,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,5.8168748613788335,10.542857142857143,14.417188991411063,4.668203627401266,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
312,5.0,6.633004825897066,6.633004825897066,8.176156935364768,42.14987433526337,35.75832937335777,0.19397820430805987,0.22865041736140296,0.33668329972483685,0.33668329972483685,True,0.43581301237492,2.890749814271582,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,7.7825409329990345,10.542857142857143,13.73621950951397,4.533697291531598,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
313,5.0,8.238163115049913,8.238163115049913,7.712443305251412,42.55327472876575,36.84614134011687,0.18124206314109706,0.2093148162804868,0.41815919240965266,0.41815919240965266,True,0.41849956029684404,3.4476676413020675,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,8.109466887419067,10.542857142857143,14.507627747398363,4.553324379791927,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
314,5.0,8.42424784122555,8.42424784122555,7.6866512656763515,42.27803051602594,37.61634218501546,0.1818119522564478,0.20434340021338768,0.4276046279673953,0.4276046279673953,True,0.4907204937434907,4.133951060063738,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,8.840722705174473,10.542857142857143,14.492531080376454,4.5410873121538815,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
315,7.0,10.404890631779024,10.404890631779024,6.8906995482591515,40.98651082444355,29.76705881108044,0.1681211552204067,0.23148741674451792,0.5281396596465809,0.5281396596465809,True,0.19352197103364804,2.0135749434514163,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,8.537290890459778,6.880434782608696,8.79402272098266,4.713006267267632,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
316,12.0,12.780518025353054,12.780518025353054,7.148148709224558,37.629179296374666,24.872741734516186,0.18996291821632255,0.2873888526452631,0.6487236318852935,0.6487236318852935,True,0.19749604928954562,2.524101817881053,0.15128672502270032,0.3666793941648951,0.0,0.0,0.34918950590479536,4.645334988108087,5.83,6.677496974146227,4.54868700322805,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
