cell_id,NAI,MAI_A,MAI_B,moto_mean_opp_time_min,wt_A_mean_opp_time_min,wt_B_mean_opp_time_min,RAC_time_A_raw,RAC_time_B_raw,RAC_opp_A_raw,RAC_opp_B_raw,MAI_A_baseline_limited,pop_density_norm,MAI_B_popweighted,obs_coverage_total,obs_coverage_tertiary_healthcare,obs_coverage_higher_education,obs_coverage_economic,obs_coverage_metro_commercial,transit_walk_access_min,transit_wait_min,transit_linehaul_min,transit_egress_min,accessibility_input_notes
275,10.0,14.777034909754873,14.777034909754873,6.000211738756381,35.003085473062825,17.461042753270174,0.17141950938507802,0.34363421609701045,0.7978471767866486,0.7978471767866486,True,0.07894259273000559,1.166537448637854,0.0,0.0,0.0,0.0,0.0,3.8112678585581703,6.0,2.278317311547395,5.29663281117084,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
276,10.0,15.073069167408349,15.073069167408349,5.934939019924671,34.41230955026613,16.935806416126592,0.1724655827373485,0.350437344056632,0.8138307687686259,0.8138307687686259,True,0.11667574536014924,1.7586615799724532,0.0,0.0,0.0,0.0,0.0,3.344090450471028,6.0,2.278317311547395,5.238573882114393,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
277,14.0,16.848094405048016,16.848094405048016,5.290437906133286,30.83747049151139,15.77568566234197,0.17155875050093947,0.33535391230328915,0.9096685930158283,0.9096685930158283,True,0.08107876508919169,1.366022688467413,0.0,0.0,0.0,0.0,0.0,3.1080489340556126,5.253968253968254,3.623518507277731,3.3186049609252484,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
278,6.0,17.12107835241423,17.12107835241423,5.242323282155711,29.73763209685561,16.135791281315996,0.17628583422787125,0.3248878961533122,0.9244076440530856,0.9244076440530856,True,0.14275441684148105,2.4441095558961985,0.0,0.0,0.0,0.0,0.0,2.953727069507283,5.142857142857142,4.206209192226001,3.4234118502485438,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
279,7.0,17.41428143459757,17.41428143459757,4.943361242593631,28.250943184088758,23.5171885046608,0.1749803965970873,0.21020205036898526,0.940238374153797,0.940238374153797,True,0.11693534855535742,2.0363450693957565,0.0,0.0,0.0,0.0,0.0,8.106689586264931,5.795918367346939,3.625327916287354,4.344768285555134,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
280,9.0,17.262715512903373,17.262715512903373,4.596686995934047,27.86841399569086,25.197561606081823,0.16494254020500798,0.1824258659546075,0.9320549704155442,0.9320549704155442,True,0.2297243276832644,3.965665715189186,0.0,0.0,0.0,0.0,0.0,8.916003576922067,6.5979381443298974,4.979652241939337,4.7416312977232264,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
281,6.0,16.869022606003995,16.869022606003995,4.554197838033016,28.69504357170951,22.657260108903493,0.15871026042013076,0.20100390851069314,0.9107985562425462,0.9107985562425462,True,0.3154340561324266,5.321064223601437,0.0,0.0,0.0,0.0,0.0,7.250211822248032,5.0285714285714285,5.734473983390646,4.7651802756634405,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
282,3.0,15.88442476724806,15.88442476724806,5.335378074223138,30.728181493978486,19.352735334180146,0.17363142935317086,0.2756911610732346,0.8576377827369576,0.8576377827369576,True,0.7368179000717452,11.703928500851335,0.0,0.0,0.0,0.0,0.0,3.9077389554795645,5.0285714285714285,5.734473983390646,4.7651802756634405,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
283,3.0,15.164344093862827,15.164344093862827,5.875624075412479,32.33245215205924,18.442100556348827,0.18172528479372582,0.3185984187354272,0.818758918619246,0.818758918619246,True,0.5826539345140496,8.835564750614065,0.0,0.0,0.0,0.0,0.0,3.649473428924881,5.0285714285714285,5.375488444518761,4.792573113237832,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
284,5.0,10.03501304362836,10.03501304362836,6.628385237576861,39.480741622680824,18.701151551854583,0.16788907617097543,0.35443727725523555,0.5418141646664688,0.5418141646664688,True,0.7988783982361819,8.016755146573017,0.0,0.0,0.0,0.0,0.0,2.4185313990390047,7.5,3.8860557478091797,4.751283933034911,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
285,5.0,10.078695183265477,10.078695183265477,7.141832748914018,39.44932961415221,18.082451174397637,0.18103812710550926,0.39495932714177107,0.5441726670316805,0.5441726670316805,True,0.4242189907760825,4.275573898984645,0.0,0.0,0.0,0.0,0.0,1.8503620212444427,7.5,3.873031934176863,4.751283933034911,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
286,0.0,5.098496592462579,5.098496592462579,8.860097045449907,41.563979002337355,36.510353656947686,0.21316768168301828,0.24267354758323154,0.2752799284156321,0.2752799284156321,True,0.34106958859062503,1.7389421352219154,0.0,0.0,0.0,0.0,0.0,8.215425161772112,10.542857142857143,13.839334175927881,4.570715681220915,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
287,0.0,4.767604470575376,4.767604470575376,9.523847590576057,41.300250814237174,37.99368231468493,0.23060023614415828,0.2506692431571708,0.2574142776351516,0.2574142776351516,True,0.16482848746233503,0.7858370337036058,0.0,0.0,0.0,0.0,0.0,9.778752354387981,10.515151515151514,13.874644077868059,4.57904589992505,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
288,1.0,5.426358680867266,5.426358680867266,8.961276478601006,41.32561863199927,36.15705652684798,0.21684554944961204,0.24784308622984616,0.29298198049892066,0.29298198049892066,True,0.21243166650629364,1.1527304176375266,0.0,0.0,0.0,0.0,0.0,8.091270760437904,10.542857142857143,13.55393011421353,4.692938904140619,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
289,0.0,4.5886738519921595,4.5886738519921595,9.027967946571344,40.85570050122839,37.71860283059079,0.22097205128816488,0.23935053976202486,0.24775338898264754,0.24775338898264754,True,0.1371569889316856,0.6293686887288037,0.0,0.0,0.0,0.0,0.0,8.818366793945652,10.542857142857143,14.417188991411063,4.668203627401266,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
290,1.0,6.719213876955791,6.719213876955791,8.129943568122487,42.17073503350252,38.75885358579535,0.19278638519493807,0.20975707008790404,0.36278630014035607,0.36278630014035607,True,0.28805333738765665,1.935491981878571,0.0,0.0,0.0,0.0,0.0,9.60788890302981,10.515151515151514,14.830556029054884,4.573628124265476,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
291,2.0,7.445940132363528,7.445940132363528,8.243584866566303,42.42189979020885,60.0,0.19432380226566273,0.1373930811094384,0.40202397499967696,0.40202397499967696,True,0.27997874681857726,2.084704987145292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
